CH_1,CH_2,CH_3,CH_4,CH_5,CH_6,CH_7,CH_8,CH_9,CH_10,CH_11
230,188,0,0,732,94,725,0,0,901,0
112,690,0,16,821,148,973,4,0,854,0
6,931,32,0,774,811,586,0,27,1023,0
160,1023,27,0,136,583,263,0,0,1023,0
298,1023,0,0,7,169,310,0,0,769,0
130,398,0,0,984,813,407,0,0,1010,0
63,557,8,0,938,382,866,0,36,1023,0
57,1023,0,0,881,322,944,0,63,877,17
224,485,0,0,426,168,556,0,0,955,0
347,604,0,0,9,187,203,0,0,741,0
37,183,101,0,445,286,632,8,0,987,0
149,1023,33,0,135,830,167,0,0,1023,0
6,834,14,0,1005,615,821,22,0,1023,0
97,1023,19,0,402,245,760,3,33,1023,0
7,1023,37,0,695,784,570,15,0,1023,0
145,1023,0,0,679,529,461,0,25,752,0
229,403,4,0,396,317,392,0,0,1023,0
11,1023,69,0,264,558,531,0,46,1023,0
251,188,0,0,763,415,348,0,0,798,0
249,451,0,0,4,249,109,0,0,889,212
79,604,52,0,95,740,113,0,5,1023,152
262,1023,0,0,28,141,429,0,0,968,0
28,237,110,0,156,57,769,19,2,999,59
5,1023,74,0,252,658,465,21,0,1023,0
166,652,4,0,523,974,194,0,0,1023,0
0,612,25,0,934,727,736,5,49,1023,0
0,1023,40,0,587,886,522,0,46,1023,0
140,1023,34,0,151,565,296,0,0,1023,0
7,1023,10,0,1023,843,687,15,0,1023,0
156,427,0,0,880,482,511,0,0,844,0
40,1023,0,0,975,363,1016,22,0,1023,0
79,1023,0,0,724,803,503,0,30,1023,0
6,1023,9,0,1003,713,781,23,0,1023,0
22,1023,0,0,937,611,850,0,62,1023,0
52,1023,0,0,708,501,808,0,76,1023,0
4,1023,65,0,295,317,777,35,0,1023,0
18,1023,67,0,245,449,591,26,0,1023,0
6,1023,10,0,995,713,772,22,0,1023,0
98,941,35,0,90,583,195,0,9,1013,133
47,750,0,44,61,152,163,5,11,835,541
96,684,0,0,925,417,732,0,20,852,0
19,1023,8,0,1023,930,607,2,8,1023,0
258,1023,0,0,35,530,171,0,0,1023,0
51,726,0,0,915,222,1007,0,52,883,60
130,859,0,0,654,828,343,0,0,1023,0
105,1023,12,0,475,810,363,2,12,1023,0
317,140,0,0,550,122,428,0,0,768,0
76,877,18,22,60,497,102,0,11,917,321
6,1023,13,0,948,725,741,22,0,1023,0
154,486,0,3,834,240,713,0,0,821,0
266,1023,0,0,19,815,58,0,0,1023,0
163,320,69,0,63,104,516,0,0,988,0
161,1023,0,0,304,380,507,0,27,1023,0
